EC_lag1,EC_lag2,EC_lag3,EC_roll3_mean,EC_roll3_std,EC_roll7_mean,EC_roll7_std,pH_lag1,Turbidity_lag1
652.0,597.0,598.0,615.6666666666666,31.46956201369346,622.8571428571429,47.16081908896171,7.587668206448347,32.31414509081352
627.0,652.0,597.0,625.3333333333334,27.537852736436907,633.1428571428571,36.55328791151132,6.804284750750875,120.0
677.0,627.0,652.0,652.0,25.0000000000063,629.5714285714286,29.182512702267562,7.038388292718468,32.12916826097482
680.0,677.0,627.0,661.3333333333334,29.771350881907175,638.7142857142857,33.87090337202582,5.839461936655919,62.43169510056993
674.0,680.0,677.0,677.0,3.000000000046574,643.5714285714286,36.42735758947421,6.937581236639383,28.88089136389967
671.0,674.0,680.0,675.0,4.582575694986628,654.0,31.294301930741923,6.910325621554998,44.87482075590886
731.0,671.0,674.0,692.0,33.80828300875776,673.1428571428571,31.598673872101145,7.391952131565464,41.2553872072918
612.0,731.0,671.0,671.3333333333334,59.50070027599358,667.4285714285714,38.845236271022515,6.631198205384802,64.22497277194263
658.0,612.0,731.0,667.0,60.00833275471245,671.8571428571429,35.04962468380225,7.623191872441532,101.4588370286354
711.0,658.0,612.0,660.3333333333334,49.5412286215596,676.7142857142857,38.10386807010543,8.145990937637926,120.0
717.0,711.0,658.0,695.3333333333334,32.47049943153918,682.0,41.08527716833939,7.317817657698051,57.02189831672602
596.0,717.0,711.0,674.6666666666666,68.19335255971517,670.8571428571429,52.584625672738795,7.507477525499173,71.55885358690263
646.0,596.0,717.0,653.0,60.80296045424356,667.2857142857143,53.41571019126561,7.219016873459422,0.5
721.0,646.0,596.0,654.3333333333334,62.91528696059199,665.8571428571429,51.52807833736893,7.167748193792225,36.37938223728427
683.0,721.0,646.0,683.3333333333334,37.501111094654185,676.0,45.83303030202019,6.470612542787219,89.77336218307344
669.0,683.0,721.0,691.0,26.907248094152067,677.5714285714286,45.29848100048858,7.473412871445719,85.91378705822349
650.0,669.0,683.0,667.3333333333334,16.563010998415,668.8571428571429,43.63266578847452,7.073683894013774,51.93209612528323
