EC_lag1,EC_lag2,EC_lag3,EC_roll3_mean,EC_roll3_std,EC_roll7_mean,EC_roll7_std,pH_lag1,Turbidity_lag1
762.0,693.0,789.0,748.0,49.50757517794802,731.8571428571429,52.657473579816525,8.8,15.46105578587657
755.0,762.0,693.0,736.6666666666666,37.9780638439287,732.4285714285714,52.92087534818941,8.305093976133188,0.5
813.0,755.0,762.0,776.6666666666666,31.659648345069662,749.4285714285714,57.43940906977859,7.591842084388239,50.65929805619128
752.0,813.0,755.0,773.3333333333334,34.38507428134302,745.0,55.584770096369844,8.8,51.46333445447962
729.0,752.0,813.0,764.6666666666666,43.408908455909,756.1428571428571,38.920554001828,7.591751740116586,0.5
737.0,729.0,752.0,739.3333333333334,11.676186592099384,748.7142857142857,36.49070331702408,7.967536595805977,41.84766699047911
817.0,737.0,729.0,761.0,48.66210024238739,766.4285714285714,35.004081394681094,6.881167180036043,62.65463724760136
784.0,817.0,737.0,779.3333333333334,40.20364825900091,769.5714285714286,35.52396910470653,7.231952605170916,47.8050278560019
743.0,784.0,817.0,781.3333333333334,37.0720020141004,767.8571428571429,36.617066018583145,6.493927161978079,58.39534120882788
749.0,743.0,784.0,758.6666666666666,22.14347157366016,758.7142857142857,31.030706758055953,8.123644606718571,0.5
689.0,749.0,743.0,727.0,33.04542328371971,749.7142857142857,40.876701945049405,6.029377906105678,46.02296373317387
777.0,689.0,749.0,738.3333333333334,44.959240800235065,756.5714285714286,40.84873373335741,7.923448609559203,19.97177400413288
681.0,777.0,689.0,715.6666666666666,53.266624947837194,748.5714285714286,49.81919691195371,6.983490065924744,12.56456211117468
794.0,681.0,777.0,750.6666666666666,60.92892033618769,745.2857142857143,45.08774514105113,8.299138535359726,68.2036621552406
766.0,794.0,681.0,747.0,58.84725991921949,742.7142857142857,42.97562986047284,7.89303635386763,93.22947052057197
867.0,766.0,794.0,809.0,52.14403129793564,760.4285714285714,63.681125259258884,8.8,106.1837597381631
710.0,867.0,766.0,781.0,79.56758133813125,754.8571428571429,66.49167509653017,7.873624453019378,86.46787565989956
755.0,710.0,867.0,777.3333333333334,80.84759324391463,764.2857142857143,59.95474483784546,5.649012459842535,27.90173559645153
841.0,755.0,710.0,768.6666666666666,66.56074919450266,773.4285714285714,66.71545833577224,7.102987204854906,46.91427781131924
814.0,841.0,755.0,803.3333333333334,43.981056528162675,792.4285714285714,53.668293379663254,6.035460511600584,63.93897510851554
729.0,814.0,841.0,794.6666666666666,58.44940832321102,783.1428571428571,58.73507915896056,6.666987463261265,37.39505464070367
770.0,729.0,814.0,771.0,42.5088226136663,783.7142857142857,58.55969685063216,8.62757420364909,37.78916655337124
760.0,770.0,729.0,753.0,21.377558326435967,768.4285714285714,45.76336650952889,7.783550007077749,66.279506635158
773.0,760.0,770.0,767.6666666666666,6.806859285565197,777.4285714285714,37.87196475343629,6.492471720594856,29.97591213206859
729.0,773.0,760.0,754.0,22.605309110918398,773.7142857142857,41.53598554552283,6.188374859386784,2.430523054061788
816.0,729.0,773.0,772.6666666666666,43.50095784386224,770.1428571428571,35.40917287666135,6.96,9.26
748.0,816.0,729.0,764.3333333333334,45.74203027122311,760.7142857142857,30.186720511473432,7.63,17.96
826.0,748.0,816.0,796.6666666666666,42.442117446393354,774.5714285714286,35.070676938892575,7.83,36.44
